53,1,1,1,0,1103,1,1,163,4,-1,0,3
20,1,2,1,0,129,1,1,190,1,-1,0,3
38,9,0,1,0,1803,0,1,172,1,-1,0,3
37,9,1,1,0,987,1,1,306,2,-1,0,3
25,0,2,1,0,1099,0,0,131,12,-1,0,3
40,4,1,2,0,1855,0,0,78,6,-1,0,3
28,10,1,2,0,482,0,0,119,1,-1,0,3
33,0,2,1,1,-266,0,1,459,1,-1,0,3
33,4,1,2,0,1504,0,0,61,2,-1,0,3
57,11,2,1,0,316,0,0,8,7,-1,0,3
34,4,1,2,0,527,0,0,272,1,-1,0,3
39,1,1,0,0,800,1,0,53,5,175,6,0
53,1,1,1,0,0,1,1,181,1,-1,0,3
25,0,2,2,0,40,0,0,64,1,-1,0,3
50,9,2,1,0,1022,0,0,155,2,-1,0,3
30,8,2,2,0,31,1,0,23,1,-1,0,3
32,6,2,2,0,562,1,1,84,1,-1,0,3
59,3,1,0,0,370,1,0,425,1,-1,0,3
41,4,0,2,0,1064,0,0,81,4,-1,0,3
52,1,1,0,0,4015,1,0,493,2,-1,0,3
32,1,1,0,0,-94,1,1,308,1,-1,0,3
33,4,1,2,0,442,1,0,463,1,-1,0,3
35,0,1,2,0,286,0,0,949,2,-1,0,3
46,4,1,1,1,-333,0,1,597,2,-1,0,3
31,4,2,1,0,2,0,0,65,4,-1,0,3
49,4,1,2,0,350,0,0,238,6,-1,0,3
52,1,1,0,0,0,1,0,17,28,-1,0,3
51,7,1,1,0,144,0,1,153,2,-1,0,3
51,0,1,1,0,1216,0,0,421,1,-1,0,3
32,0,2,1,0,641,1,0,148,1,-1,0,3
55,6,1,1,0,2408,0,0,327,2,140,1,0
27,7,2,1,0,54,1,0,543,2,-1,0,3
36,4,1,2,0,61,0,1,452,2,-1,0,3
37,0,0,1,0,0,1,0,127,5,-1,0,3
31,6,1,1,1,0,0,1,327,3,-1,0,3
31,7,1,1,0,143,1,0,221,2,-1,0,3
37,3,1,1,0,1863,0,0,163,2,-1,0,3
40,3,1,1,0,163,0,0,158,7,-1,0,3
52,4,1,1,0,4096,1,0,208,4,-1,0,3
58,4,1,1,0,835,0,0,164,1,-1,0,3
28,8,2,2,0,3054,0,0,384,1,80,6,1
45,9,1,2,0,4647,0,0,109,3,-1,0,3
39,9,2,2,0,-41,0,1,40,15,-1,0,3
42,4,1,2,0,27696,0,0,176,2,89,5,2
46,0,1,3,0,2115,1,0,10,3,-1,0,3
42,9,0,1,0,214,0,0,127,1,-1,0,3
59,4,1,2,0,2540,0,0,1432,5,-1,0,3
32,3,1,0,0,163,0,0,132,2,-1,0,3
42,1,1,0,0,792,1,1,611,2,175,12,1
41,0,1,1,0,4320,1,0,164,1,166,2,0
55,4,1,0,0,1691,1,0,358,2,174,1,0
51,3,1,0,0,605,0,0,270,14,-1,0,3
30,8,2,2,0,-679,1,0,372,3,-1,0,3
44,3,1,0,0,64,0,1,223,6,-1,0,3
36,9,1,1,0,361,0,0,188,4,-1,0,3
25,7,1,1,0,72,1,0,305,2,-1,0,3
50,6,1,1,0,6174,1,1,456,1,-1,0,3
44,1,1,0,0,617,1,0,227,2,-1,0,3
30,1,2,1,0,5909,1,0,420,2,-1,0,3
50,10,0,1,0,717,1,0,113,1,-1,0,3
33,0,1,1,0,0,1,0,1448,7,-1,0,3
40,4,0,1,0,108,0,0,10,6,-1,0,3
35,1,1,0,0,4366,1,0,173,3,-1,0,3
31,0,2,1,0,-48,1,0,254,17,-1,0,3
42,1,0,0,0,1563,1,0,164,2,364,1,0
41,7,2,0,0,5907,1,0,198,1,167,5,0
57,5,1,0,0,243,0,0,108,4,-1,0,3
68,5,2,2,0,2144,0,0,708,1,96,3,2
25,4,2,2,0,1628,0,0,91,1,-1,0,3
46,1,1,1,0,398,1,1,128,2,-1,0,3
52,0,1,0,0,6286,0,0,288,1,-1,0,3
51,7,1,1,0,1605,1,0,94,3,-1,0,3
41,9,1,1,0,417,0,0,77,3,-1,0,3
51,4,0,2,0,3926,1,0,208,2,-1,0,3
37,1,1,0,0,0,1,0,362,2,315,4,0
38,1,2,1,0,57,1,0,21,1,-1,0,3
52,2,0,2,0,199,1,1,246,2,-1,0,3
34,4,1,2,0,156,1,0,63,1,-1,0,3
32,7,2,1,0,385,1,0,247,2,-1,0,3
40,6,1,1,0,1516,1,1,373,1,-1,0,3
50,1,1,0,0,65,1,0,11,1,-1,0,3
42,3,2,1,0,578,0,0,44,1,-1,0,3
35,9,2,1,0,344,0,0,519,16,-1,0,3
32,7,2,1,0,473,1,0,624,5,-1,0,3
35,4,2,1,0,356,1,0,20,5,114,7,0
33,0,1,1,0,1737,0,0,228,2,106,2,0
47,4,1,2,0,1224,0,0,189,2,-1,0,3
54,9,1,1,0,1378,1,0,240,1,-1,0,3
30,2,1,1,0,31,0,0,229,1,-1,0,3
51,3,0,1,0,330,0,0,218,3,-1,0,3
41,1,1,0,0,178,1,0,5,1,791,1,0
40,7,1,1,0,-345,1,0,39,2,-1,0,3
36,9,1,1,0,26,0,0,73,1,-1,0,3
54,1,1,0,0,126,1,0,357,4,-1,0,3
27,8,2,2,0,4869,1,0,258,2,343,4,1
53,1,1,1,0,4380,0,0,223,7,-1,0,3
45,9,0,1,0,1309,1,0,144,2,-1,0,3
41,1,1,0,0,-52,1,0,120,5,-1,0,3
30,1,2,1,0,16,1,0,127,5,-1,0,3
59,4,1,2,0,1881,0,0,456,2,-1,0,3
48,0,1,1,0,178,0,0,228,1,-1,0,3
32,1,2,1,0,2696,1,0,564,2,183,1,0
33,4,1,2,0,113,1,0,145,2,172,13,1
34,0,1,1,0,869,0,0,1677,1,-1,0,3
42,9,1,1,0,-245,0,1,63,1,-1,0,3
25,7,2,1,0,192,1,0,232,1,-1,0,3
47,1,1,1,0,13,1,1,135,2,-1,0,3
50,4,1,2,0,19,0,1,205,1,-1,0,3
39,1,1,0,0,34,1,0,114,1,-1,0,3
39,1,1,1,0,648,1,0,85,2,240,1,0
49,1,1,1,0,5058,0,0,255,2,357,4,0
44,9,0,1,0,752,1,0,363,3,-1,0,3
34,9,1,1,0,260,1,0,142,2,-1,0,3
31,1,1,0,0,0,0,0,10,5,-1,0,3
23,8,2,1,0,318,1,0,545,2,-1,0,3
52,1,1,1,0,5275,0,1,1029,3,-1,0,3
35,9,1,1,0,0,0,0,122,9,-1,0,3
26,7,2,2,0,1140,1,0,984,2,-1,0,3
37,0,0,1,0,0,1,1,358,1,-1,0,3
48,0,1,1,0,359,1,0,374,1,-1,0,3
26,8,2,1,0,502,1,0,82,1,-1,0,3
35,4,1,2,0,1684,1,0,39,8,-1,0,3
41,2,1,2,0,306,1,0,102,3,-1,0,3
33,4,1,1,0,94,1,0,62,1,-1,0,3
24,9,1,1,0,556,1,0,368,2,80,2,2
51,4,1,2,0,248,1,1,78,3,-1,0,3
37,2,1,1,0,5064,1,0,79,1,-1,0,3
54,4,1,2,0,153,0,0,168,5,-1,0,3
36,6,1,0,0,161,0,0,239,3,-1,0,3
34,1,1,0,0,176,0,0,78,1,-1,0,3
51,4,2,2,0,417,1,0,18,1,-1,0,3
59,4,1,2,0,1857,0,0,386,1,168,4,0
55,4,1,2,0,505,1,1,135,2,-1,0,3
37,1,1,1,0,395,1,0,157,2,-1,0,3
33,0,1,1,0,4012,0,1,90,1,265,4,0
38,0,1,0,0,-175,1,0,86,9,-1,0,3
29,4,2,2,0,-27,0,0,270,1,-1,0,3
29,1,2,2,0,11310,1,0,436,3,-1,0,3
31,4,1,2,0,10884,0,0,294,3,98,2,2
32,1,0,1,0,3,1,0,114,3,-1,0,3
32,9,2,1,0,145,0,0,135,2,-1,0,3
39,2,2,2,0,243,0,1,128,3,371,1,0
24,9,2,2,0,1954,1,1,78,1,-1,0,3
52,4,1,1,0,4873,0,0,381,6,213,9,0
59,4,1,1,0,4412,0,0,162,2,-1,0,3
47,11,1,3,0,677,0,0,900,2,86,2,0
25,6,2,2,0,931,1,0,263,2,348,4,0
37,1,1,0,0,61,1,0,156,3,-1,0,3
58,4,1,1,0,2155,0,1,248,2,182,7,2
31,4,2,2,0,34,0,0,121,1,-1,0,3
50,6,1,1,0,-465,1,0,42,11,-1,0,3
45,0,1,1,0,400,1,1,103,5,-1,0,3
54,6,1,1,0,745,0,1,110,6,-1,0,3
46,9,0,1,0,256,0,0,105,2,-1,0,3
32,3,1,0,0,2678,0,0,779,9,-1,0,3
45,7,1,1,0,9077,1,0,139,1,-1,0,3
31,9,1,1,0,5467,1,0,251,1,-1,0,3
42,4,1,2,0,-409,0,0,290,3,-1,0,3
34,7,0,1,0,5934,1,0,82,7,-1,0,3
30,10,1,2,0,4696,1,0,172,1,-1,0,3
34,10,2,2,0,1974,0,0,355,1,342,3,2
34,1,1,1,1,-331,1,1,342,1,-1,0,3
33,4,2,2,0,0,0,0,59,10,-1,0,3
40,4,0,2,0,96,1,0,188,14,-1,0,3
30,10,1,1,0,85,1,1,88,1,-1,0,3
31,4,2,2,0,1,0,0,107,5,-1,0,3
39,9,2,2,0,139,0,0,182,1,-1,0,3
34,4,1,2,0,0,1,0,251,1,-1,0,3
37,1,1,1,0,504,1,0,87,2,347,2,0
56,5,1,0,1,-123,0,1,146,3,-1,0,3
35,4,1,1,0,4135,1,0,106,4,-1,0,3
63,5,1,0,0,8044,0,0,702,1,-1,0,3
27,3,1,1,0,4848,1,1,82,3,-1,0,3
36,0,2,1,0,587,1,0,239,3,-1,0,3
58,6,0,2,0,3,1,1,129,4,-1,0,3
43,9,1,1,0,1824,1,0,296,1,-1,0,3
52,4,0,2,0,147,0,0,90,4,-1,0,3
47,0,2,1,0,594,1,0,161,1,-1,0,3
32,8,2,1,0,0,0,0,206,1,-1,0,3
59,4,1,2,0,2260,1,0,303,1,-1,0,3
30,7,1,1,0,683,1,0,66,1,-1,0,3
37,10,2,1,0,42,0,0,99,2,-1,0,3
35,1,1,1,0,89,1,0,145,2,-1,0,3
58,5,1,2,0,5087,0,0,252,1,-1,0,3
34,4,1,2,0,3696,0,0,758,2,160,5,1
65,5,1,0,0,1760,0,0,855,4,-1,0,3
46,4,1,2,0,2671,0,0,180,3,91,4,2
45,0,1,1,0,369,1,0,20,5,-1,0,3
32,4,1,2,0,678,0,0,13,15,-1,0,3
22,8,2,1,0,2162,0,0,168,1,-1,0,3
32,1,0,0,0,88,1,0,17,3,-1,0,3
35,7,1,1,0,372,1,0,202,2,280,1,0
53,9,1,1,0,428,0,0,609,4,-1,0,3
39,1,1,0,0,1046,0,0,112,4,-1,0,3
30,2,0,2,0,1192,0,0,83,2,-1,0,3
56,5,1,1,0,450,0,0,16,1,-1,0,3
38,1,1,1,0,620,1,1,420,1,-1,0,3
39,9,1,2,0,94,0,0,70,2,-1,0,3
31,1,2,0,0,5058,1,0,157,1,-1,0,3
40,2,1,2,1,0,0,0,952,4,-1,0,3
55,4,1,2,0,5804,0,0,56,3,-1,0,3
34,1,1,1,0,205,1,1,309,1,-1,0,3
28,9,2,2,0,3623,0,0,138,2,85,1,2
34,10,2,1,0,9,1,0,153,2,-1,0,3
47,9,1,3,0,2106,1,0,168,1,-1,0,3
50,9,0,2,0,-1455,1,1,119,1,-1,0,3
43,1,1,1,0,-128,1,0,32,1,-1,0,3
52,1,2,2,1,-517,0,1,340,1,-1,0,3
31,0,2,1,0,320,1,0,376,2,-1,0,3
23,9,2,1,0,4659,1,0,158,1,318,4,0
31,3,1,1,0,14,0,0,46,1,-1,0,3
55,9,1,1,0,956,1,1,116,4,-1,0,3
36,4,0,2,0,5195,1,0,55,25,-1,0,3
57,9,1,1,0,792,1,0,65,2,-1,0,3
37,1,1,1,0,311,1,0,135,1,-1,0,3
31,1,1,1,0,1326,1,0,689,1,-1,0,3
46,1,1,1,0,-3,1,0,92,2,-1,0,3
59,1,1,1,0,202,1,0,173,1,-1,0,3
58,5,1,1,0,674,1,0,80,1,-1,0,3
50,4,0,2,0,83,1,0,40,2,-1,0,3
29,3,2,2,0,19,0,0,110,2,64,2,2
57,9,1,1,0,192,0,0,119,4,-1,0,3
27,0,1,1,0,-247,1,1,344,2,-1,0,3
38,9,1,1,0,-228,1,0,162,4,-1,0,3
40,7,1,1,0,2172,1,1,1386,1,-1,0,3
44,1,1,0,0,-82,0,1,181,1,-1,0,3
51,3,1,1,0,603,0,0,122,3,-1,0,3
32,4,2,2,0,11315,0,0,286,1,-1,0,3
40,1,1,1,0,1508,0,0,153,2,383,1,0
48,0,1,1,0,0,0,0,108,4,-1,0,3
42,2,0,2,0,367,1,0,563,1,-1,0,3
33,2,2,2,0,1481,1,0,172,3,173,1,1
43,7,0,1,0,553,1,0,362,2,-1,0,3
36,1,2,0,0,79,0,0,9,3,-1,0,3
28,0,2,1,0,27,0,0,294,1,-1,0,3
49,1,1,0,0,474,1,1,152,3,221,1,0
31,7,1,1,0,-331,1,0,203,5,-1,0,3
28,4,2,2,0,4013,1,0,386,1,-1,0,3
35,4,1,2,0,24,1,0,169,1,231,2,0
35,9,2,2,0,458,1,0,1091,3,-1,0,3
32,9,2,1,0,0,1,0,136,1,-1,0,3
30,1,1,0,0,453,1,0,445,2,-1,0,3
35,1,1,1,0,-185,1,1,130,2,-1,0,3
39,2,1,2,0,0,0,0,422,10,-1,0,3
29,7,1,1,0,317,0,0,229,2,-1,0,3
53,2,1,2,0,77,0,0,13,3,-1,0,3
30,4,2,2,0,872,1,0,61,1,298,2,0
29,9,2,1,0,1331,1,1,246,1,-1,0,3
37,9,0,1,0,1772,0,0,202,1,-1,0,3
48,9,1,2,0,648,0,0,85,2,-1,0,3
43,1,1,0,0,0,1,0,3,1,-1,0,3
34,4,1,2,0,1048,0,0,73,2,-1,0,3
45,0,1,3,0,13562,1,0,16,12,-1,0,3
44,9,2,1,0,696,1,0,680,3,-1,0,3
34,4,1,2,0,82,0,0,94,6,-1,0,3
55,4,2,2,0,43074,1,0,92,6,-1,0,3
38,4,2,2,0,-476,1,0,76,2,-1,0,3
36,1,1,0,0,-255,1,1,187,2,-1,0,3
89,5,1,0,0,0,0,0,157,5,-1,0,3
38,4,1,2,0,2978,0,1,65,2,-1,0,3
50,4,1,3,0,5043,1,1,201,1,-1,0,3
35,1,1,0,0,1347,1,1,360,1,-1,0,3
59,5,0,0,0,40,0,0,108,1,-1,0,3
37,4,0,2,0,641,1,0,334,1,-1,0,3
42,4,1,2,0,-380,1,0,57,1,-1,0,3
34,2,1,0,0,1188,1,0,1503,11,-1,0,3
46,11,1,3,0,677,0,0,722,1,-1,0,3
43,6,1,2,0,64,0,0,230,2,-1,0,3
42,1,1,1,0,-430,1,0,298,2,-1,0,3
26,10,2,2,0,370,0,0,230,1,-1,0,3
54,4,1,2,0,3797,0,0,253,2,-1,0,3
41,1,0,1,0,-333,1,0,118,3,270,2,0
29,9,1,1,0,95,0,1,172,3,-1,0,3
48,9,2,1,0,469,0,1,313,1,-1,0,3
30,9,1,1,0,-206,1,1,133,1,-1,0,3
66,5,2,2,0,0,0,0,79,2,-1,0,3
58,3,1,0,0,258,0,0,174,1,-1,0,3
55,1,1,3,0,890,0,0,1329,2,-1,0,3
51,3,0,1,0,-76,1,0,91,1,-1,0,3
38,9,2,1,0,571,0,0,275,3,-1,0,3
31,1,1,0,0,1738,0,0,895,3,-1,0,3
59,5,1,0,0,1390,0,1,148,2,-1,0,3
53,1,1,1,0,483,1,0,288,3,-1,0,3
32,4,2,2,0,577,0,0,101,2,-1,0,3
49,4,1,2,0,0,0,0,56,6,-1,0,3
33,4,1,2,0,584,1,0,269,3,-1,0,3
40,4,1,0,0,1231,1,1,184,2,-1,0,3
37,1,1,1,0,32,1,0,146,2,-1,0,3
29,1,1,1,0,-95,1,0,164,1,370,1,0
33,1,1,1,0,372,1,0,132,2,-1,0,3
34,3,2,0,0,443,0,0,10,1,2,1,1
42,7,1,1,0,693,1,0,187,2,-1,0,3
40,9,1,2,0,0,0,0,44,1,-1,0,3
41,3,1,0,0,0,0,0,168,1,-1,0,3
55,7,0,0,0,2298,1,0,162,2,-1,0,3
38,1,2,3,0,840,0,0,176,6,-1,0,3
29,8,2,1,0,808,0,0,189,1,362,1,1
42,9,1,2,0,14282,1,0,77,1,103,4,2
46,4,1,1,0,174,1,0,157,1,-1,0,3
41,7,1,1,0,523,1,1,5,1,-1,0,3
45,4,1,2,0,6945,0,0,131,5,356,3,0
38,1,0,1,0,158,1,0,242,1,-1,0,3
33,7,1,1,0,-52,1,0,278,1,-1,0,3
55,3,1,1,0,962,1,0,623,1,181,3,2
30,9,2,1,0,816,1,0,179,1,-1,0,3
51,9,0,1,0,1,1,0,290,1,-1,0,3
41,1,1,0,0,16431,0,0,139,1,-1,0,3
28,4,2,2,0,6784,0,0,502,1,115,3,1
32,0,1,1,0,198,0,0,132,2,-1,0,3
39,2,1,2,0,350,1,0,230,2,-1,0,3
45,1,1,1,0,2718,1,0,304,2,-1,0,3
56,5,1,0,0,1947,0,0,441,2,-1,0,3
49,4,0,2,0,2370,1,1,56,1,103,2,1
43,0,1,1,0,24,1,0,183,4,357,2,1
34,4,1,2,0,1184,1,0,415,1,-1,0,3
42,1,1,1,0,1288,1,0,18,1,-1,0,3
42,9,1,1,0,300,1,0,76,1,-1,0,3
48,10,1,1,0,0,0,0,195,3,-1,0,3
37,6,2,2,0,2441,1,1,248,1,-1,0,3
53,7,0,1,0,43,1,0,70,6,-1,0,3
59,4,1,2,0,3969,0,0,464,3,-1,0,3
28,9,2,2,0,1026,1,0,101,3,-1,0,3
31,9,1,1,0,28,0,0,175,2,-1,0,3
36,4,1,2,0,596,1,0,372,2,-1,0,3
52,1,0,0,0,-100,1,0,7,4,340,15,1
32,4,2,1,0,416,1,0,268,2,-1,0,3
29,0,1,1,0,111,0,1,114,1,-1,0,3
45,3,0,0,0,221,0,0,93,1,-1,0,3
40,0,1,1,0,2199,0,0,38,3,-1,0,3
38,7,2,0,0,393,1,0,200,1,-1,0,3
33,0,1,1,0,7,1,0,612,1,148,1,0
42,0,1,1,0,3842,0,0,130,4,-1,0,3
39,3,0,1,0,70,0,0,346,2,128,8,2
30,1,1,0,0,1,1,1,80,2,-1,0,3
41,3,2,1,0,231,0,0,76,2,-1,0,3
52,4,1,1,0,-892,1,0,295,2,-1,0,3
54,0,1,1,0,42,1,0,192,2,-1,0,3
40,1,1,1,0,565,1,1,297,2,-1,0,3
27,7,2,1,0,4,1,1,490,1,-1,0,3
41,3,1,1,0,0,1,1,368,4,-1,0,3
24,0,2,1,0,845,1,0,105,1,-1,0,3
31,4,1,2,0,1164,1,1,141,2,123,3,0
44,11,1,1,0,2319,0,0,251,3,-1,0,3
58,3,1,0,0,435,1,0,122,6,-1,0,3
40,9,1,2,0,278,0,0,55,7,-1,0,3
35,0,1,1,0,786,0,1,322,1,-1,0,3
24,8,2,1,0,1684,0,0,112,4,-1,0,3
34,4,1,1,0,-311,1,0,305,2,-1,0,3
63,5,1,3,0,1849,0,0,109,2,-1,0,3
51,1,1,1,0,1329,1,1,150,2,287,2,0
33,10,2,1,0,0,1,1,159,2,-1,0,3
43,9,0,3,0,205,1,0,1419,1,-1,0,3
54,4,1,2,0,7249,1,1,102,2,77,1,0
33,1,1,0,0,2456,1,0,552,3,127,1,0
80,5,1,0,0,594,0,0,128,2,-1,0,3
46,4,0,1,0,-852,0,1,728,2,-1,0,3
48,4,1,2,0,3766,0,0,206,2,-1,0,3
23,0,2,1,0,40,0,0,1239,1,-1,0,3
38,1,1,1,0,2978,1,0,44,1,-1,0,3
38,7,1,1,0,1616,1,0,168,5,288,3,0
32,2,1,3,0,73,1,0,175,1,-1,0,3
44,1,1,0,0,23,1,0,135,1,-1,0,3
37,0,1,1,0,3427,0,0,46,1,-1,0,3
76,5,1,2,0,0,0,0,170,1,-1,0,3
60,5,0,0,0,-137,1,0,152,1,-1,0,3
32,8,2,1,0,5836,0,0,281,2,493,2,0
35,9,0,1,0,2,0,0,88,1,-1,0,3
51,4,2,2,0,2139,0,0,176,2,-1,0,3
58,5,1,2,0,138,0,0,143,1,346,5,0
48,1,1,0,0,2519,0,0,105,5,-1,0,3
42,1,1,1,0,3168,1,0,764,2,-1,0,3
42,1,1,1,0,505,1,0,117,1,-1,0,3
42,1,1,0,0,1320,0,0,301,4,-1,0,3
45,4,1,2,0,1293,0,0,188,3,-1,0,3
42,6,1,1,0,5564,0,0,560,2,-1,0,3
58,0,1,1,0,2,1,1,282,9,-1,0,3
48,7,2,0,0,848,1,0,98,1,-1,0,3
53,7,1,1,0,-391,0,0,122,3,-1,0,3
30,4,1,2,0,859,1,0,249,3,-1,0,3
46,6,2,1,0,1029,0,0,108,2,-1,0,3
54,5,1,1,0,303,1,0,240,1,349,2,0
59,5,1,0,0,0,0,0,347,1,-1,0,3
51,4,0,2,0,-227,1,0,404,1,-1,0,3
32,9,2,2,0,1325,0,0,142,2,-1,0,3
47,1,1,0,0,1452,1,1,166,2,-1,0,3
54,1,1,0,0,2584,0,0,387,7,-1,0,3
25,8,2,1,0,1747,1,0,903,1,-1,0,3
57,10,1,1,0,3867,1,0,71,2,-1,0,3
50,11,1,3,0,558,0,0,464,1,683,6,0
34,4,2,2,0,2633,1,0,705,6,-1,0,3
30,4,1,2,0,32,1,0,122,3,-1,0,3
38,1,2,0,0,0,1,1,84,1,290,1,0
50,1,1,0,0,5131,1,0,114,2,-1,0,3
30,9,2,1,1,28,1,0,778,5,301,1,0
40,7,1,0,0,33,0,0,70,3,-1,0,3
38,0,1,1,0,1344,1,1,147,2,-1,0,3
25,9,2,1,0,1116,0,1,68,6,-1,0,3
24,1,1,1,0,9,1,0,292,7,-1,0,3
26,9,1,2,0,2026,0,0,43,1,-1,0,3
34,0,1,1,0,159,1,0,124,1,-1,0,3
47,1,1,1,0,0,1,1,196,1,-1,0,3
29,7,2,0,0,339,0,0,1576,3,-1,0,3
50,4,1,1,0,268,0,0,61,2,-1,0,3
44,1,1,0,0,0,1,0,17,1,-1,0,3
36,0,1,1,0,-423,1,1,106,1,-1,0,3
35,7,1,1,0,347,1,0,282,4,-1,0,3
43,9,1,2,0,0,0,0,78,2,-1,0,3
37,4,1,2,0,1025,1,0,379,3,-1,0,3
40,4,2,2,0,15,0,1,4,1,-1,0,3
41,1,1,1,0,284,1,0,8,23,-1,0,3
31,7,1,1,0,593,1,0,391,2,-1,0,3
45,0,0,1,0,-176,0,1,574,1,-1,0,3
47,0,1,1,0,0,0,1,238,1,139,4,0
77,5,1,0,0,2223,0,0,365,2,187,1,2
26,1,2,1,0,1006,1,0,667,1,-1,0,3
35,4,2,2,0,0,0,0,183,8,-1,0,3
25,2,1,2,0,30,1,0,254,2,-1,0,3
34,1,2,1,1,-60,0,0,84,1,332,1,0
41,4,2,2,0,7595,0,0,1121,2,-1,0,3
45,1,1,1,0,240,0,0,181,7,-1,0,3
81,5,0,0,0,4321,0,0,163,3,-1,0,3
57,0,1,1,0,2137,0,0,132,7,-1,0,3
35,4,0,2,0,859,1,1,1554,1,-1,0,3
81,5,0,0,0,519,0,0,488,1,-1,0,3
60,5,1,0,0,155,0,0,115,7,-1,0,3
30,1,1,1,0,6,1,0,241,3,-1,0,3
58,0,1,1,0,3735,0,0,91,2,-1,0,3
47,2,1,3,0,676,1,1,204,2,364,3,0
56,0,1,3,0,1848,1,0,147,2,260,1,0
29,9,2,2,0,865,0,0,248,3,243,1,0
37,1,1,0,0,0,1,0,129,3,-1,0,3
56,4,1,2,0,6798,1,0,250,1,-1,0,3
47,1,1,0,0,269,1,0,145,5,-1,0,3
42,1,1,1,0,1386,1,0,222,5,-1,0,3
42,1,1,0,0,832,0,0,13,14,-1,0,3
51,10,1,1,0,636,0,0,321,1,-1,0,3
31,4,1,2,0,302,1,1,181,1,257,1,0
37,9,1,1,0,5902,1,0,191,1,180,4,0
40,1,1,0,0,1698,1,1,240,5,-1,0,3
49,9,1,1,0,3392,0,0,272,2,-1,0,3
31,4,2,2,0,98,0,0,69,2,-1,0,3
47,9,1,2,0,1127,0,0,133,6,-1,0,3
40,4,2,2,0,0,1,0,79,2,95,4,2
58,1,1,0,0,76,1,0,156,2,-1,0,3
39,7,0,1,0,892,1,0,26,1,-1,0,3
41,1,2,0,0,-206,0,0,342,1,-1,0,3
52,4,1,3,0,1708,0,0,310,1,75,4,0
40,0,2,1,0,0,0,0,290,1,-1,0,3
27,4,2,2,1,-308,1,0,213,16,-1,0,3
24,0,2,1,0,753,1,0,259,15,-1,0,3
55,9,1,3,0,84,1,0,166,1,-1,0,3
35,0,2,1,0,321,0,0,143,1,412,3,1
35,9,2,1,0,1693,1,0,515,1,-1,0,3
40,9,1,1,0,694,1,0,431,2,119,9,0
31,4,2,2,0,2007,1,0,253,1,-1,0,3
43,1,1,0,0,-111,1,0,75,7,-1,0,3
36,10,1,1,0,-872,1,1,153,1,-1,0,3
59,4,1,2,0,1889,0,0,256,1,-1,0,3
46,0,2,3,0,2273,0,0,187,3,-1,0,3
51,4,1,3,0,6482,1,0,182,2,-1,0,3
38,2,1,1,0,593,1,1,1484,24,-1,0,3
51,9,1,2,0,87,0,0,42,7,-1,0,3
36,2,2,1,0,296,0,0,122,2,-1,0,3
48,1,0,1,0,2071,0,0,127,1,-1,0,3
60,3,1,0,0,182,0,0,83,2,76,3,0
45,7,1,1,0,3638,1,1,313,7,-1,0,3
49,4,1,2,0,603,1,0,590,3,-1,0,3
57,4,1,0,0,687,1,1,107,3,-1,0,3
55,1,1,0,0,2490,0,0,106,3,-1,0,3
57,9,0,1,0,204,0,0,97,5,-1,0,3
35,3,1,2,0,1265,1,0,326,5,179,4,0
32,1,1,1,0,1005,0,0,215,1,-1,0,3
42,4,0,2,0,16,0,0,140,3,-1,0,3
43,10,1,2,0,0,0,0,464,1,94,2,2
54,9,0,1,0,2156,1,0,258,1,86,5,2
31,7,1,1,0,14387,1,0,128,1,-1,0,3
36,1,1,1,0,771,1,0,213,4,-1,0,3
42,1,1,0,0,555,1,0,249,2,-1,0,3
41,9,2,1,0,28,0,0,51,1,-1,0,3
37,7,1,1,0,0,1,0,330,4,-1,0,3
69,5,1,0,0,324,0,0,875,1,189,4,2
30,7,2,1,0,1923,0,1,114,2,192,2,1
30,9,2,1,0,175,0,0,167,4,-1,0,3
38,1,0,1,0,2641,0,0,67,1,-1,0,3
46,1,0,1,0,931,0,1,90,2,-1,0,3
55,7,1,0,0,255,1,0,285,1,-1,0,3
33,6,1,2,0,980,0,0,170,3,-1,0,3
35,9,2,2,0,7546,1,0,255,1,88,2,1
48,1,1,1,0,1,0,0,669,3,-1,0,3
48,0,2,1,0,1544,1,0,263,1,450,2,0
47,5,1,0,1,-13,0,0,295,1,-1,0,3
42,1,1,1,0,3396,1,1,93,4,-1,0,3
58,6,1,1,0,0,1,0,272,9,-1,0,3
46,4,1,2,0,1388,0,0,515,5,-1,0,3
36,9,1,1,0,-355,1,0,89,1,-1,0,3
35,4,2,2,0,243,1,0,102,3,-1,0,3
54,0,1,0,0,0,1,0,520,3,-1,0,3
38,4,2,2,0,900,1,0,156,1,-1,0,3
49,6,1,1,0,1103,0,0,428,2,-1,0,3
51,9,1,2,0,5059,1,0,189,2,-1,0,3
58,4,0,1,0,3161,0,0,542,2,-1,0,3
30,4,2,2,0,0,0,0,144,18,-1,0,3
65,0,1,1,0,11240,1,0,149,1,-1,0,3
48,3,1,0,0,627,1,0,21,5,-1,0,3
32,9,1,1,0,1830,1,0,293,1,-1,0,3
38,4,2,2,0,1746,1,0,139,1,-1,0,3
32,0,1,1,0,2468,1,1,131,4,-1,0,3
47,7,1,0,0,1803,1,1,82,7,-1,0,3
40,0,2,1,0,118,1,0,383,3,-1,0,3
35,9,2,2,0,470,1,0,743,13,-1,0,3
33,9,0,1,0,3,0,0,222,1,-1,0,3
33,4,1,2,0,812,0,0,396,1,-1,0,3
